ville,utituler_offre,entreprise,resume,description
La+Mesa,Intel SOC Systems Engineer Undergraduate Intern,Intel,Experience of basic software cryptography is desired. This role is for an undergraduate intern part-time during the school year....,"Part-time, Temporary, InternshipJob Description
This role is for an undergraduate intern part-time during the school year. Join Intel as part of Intel Converged Mobility SOC (System On Chip) Group. We are looking for self-motivated undergraduate interns in Sciences and Engineering to help play a key role in improving the performance of Intel's Converged Mobility SOCs used in products ranging from Laptops to Mobile Phones.

Converged mobility Systems team is responsible for SW and hardware enablement of new features with a focus on SOC optimizations for 4G and 5G technologies and use cases. The performance improvements and new enhancements will be implemented and validated in simulation and/or lab environment.

Qualifications

You must possess the below minimum qualifications to be initially considered for this position. Experience listed below would be obtained through a combination of your school work/classes/research and/or relevant previous job and/or internship experiences.
Minimum requirements:Candidate must be pursuing a Bachelor's degree in Computer Science or Electrical EngineeringAt least 6+ months if experience in:
Computer systems and software skills: C, kernel and userspace programming, networking tools and software
Networking technologies and implementationsThis U.S. position is open to U.S. Workers Only. A U.S. Worker is someone who is either a U.S. Citizen, U.S. National, U.S. Lawful Permanent Resident, or a person granted Refugee or Asylum status by the U.S. Government. Intel will not sponsor a foreign national for this position.
Availability for a year internship.
Preferred qualifications:
Experience with drivers in Linux and WindowsDebugging in Microsoft Windows environment and LinuxExperience of basic software cryptography is desired
Inside this Business Group


Posting Statement

All qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance...."
Keizer,Radiology Technologist,Hope Orthopedics of Oregon,"Hope Orthopedics of Oregon, a patient-centered orthopedic practice with 14 orthopedic surgeons and 11. We seek a radiologic technologist to join our team ...","Hope Grows!
We seek a radiologic technologist to join our team (unscheduled)
Our patients walk through the doors with great expectations… and hope. It will be your job to
help us deliver it.
We seek a flexible, experienced radiologic technologist to work in a fast-paced, high volume
orthopedic clinic. This is an unscheduled position. Our radiology techs position and immobilize
patients to obtain a technically diagnostic x-ray in accordance with the physician’s order.
Our ideal candidate has:
 Minimum 1 year relevant imaging experience
 Registered with the American Registry of Radiologic Technologists (ARRT)
 Current Oregon State Board of Radiologic Technology (OBRT) license
 Knowledge of current radiographic equipment – CR, DR and PACS
 NextGen® or comparable EMR experience
 Exceptional interpersonal communication skills to work in a team environment
 Ability to maintain patience and composure when faced with challenging situations
 Outstanding customer service
 Ability to pass background check
To Apply: Download our application at http://www.hopeorthopedics.com/careers.
Submit your application, resume and cover letter to Careers@HopeOrthopedics.com or
fax to (503)316-3780.
Could this be you?
The people of Hope Orthopedics are passionate about providing patient centered service excellence and
delivering world class musculoskeletal care.
Hope Orthopedics of Oregon, a patient-centered orthopedic practice with 14 orthopedic surgeons and 11
physician assistants/nurse practitioners, and over 150 support staff members offers a full spectrum of
orthopedic care in our downtown location. We also offer X-Ray, MRI, a cast and brace department, on-

site lab and EKG, as well as physical and hand therapy. Our employees enjoy a competitive benefits
package that includes health, dental, vision, disability and retirement.
Hope Orthopedics is an Equal Opportunity Employer
Hope Orthopedics of Oregon 1600 State Street Salem Oregon 97301"
Federal+Way,Gastroenterology Physician,Swedish Health Services,"Position Description Seattle, Washington - Seeking a well-trained, ERCP/EUS/Biliary Gastroenterologist. Full-time position. Highly competitive compensation...","Position Description
Seattle, Washington - Seeking a well-trained, ERCP/EUS/Biliary Gastroenterologist. Full-time position. Highly competitive compensation with comprehensive benefits. Successful candidate will have experienced endoscopic skills and intellectual curiosity. ERCP is required for the biliary position; expertise with EUS is desired. Swedish Gastroenterology is an 18 physician and seven midlevel employed group with a growing consultative practice that combines tertiary/quaternary referral care, including a well-established general GI inpatient hospitalist service, liver transplantation, cancer center and therapeutic ERCP/EUS. Great opportunity to join a busy and growing practice in the beautiful Pacific Northwest that is committed to the highest level of Gastroenterology care.
Facility Description
Swedish Medical Group is an integrated team of more than 1,100 physicians and advanced practice clinicians serving the Greater Seattle region. Some of the advantages of joining Swedish Medical Group include:
Rewarding and transparent compensation model
Comprehensive benefits package
Easy access to system-wide support including Hospital Medicine and subspecialties
Integrated electronic health record (Epic)
Location Description
Seattle is the Pacific Northwest's largest urban center (metro population 3.25 million), with world-class arts and entertainment, a robust economy and an outstanding school system. The city hugs magnificent Puget Sound and offers magnificent mountain views to the north, east and south. Seattleites are famously fond of the outdoors, fresh seafood and good coffee.
Brand Description
Swedish Health Services, a not-for-profit health system based in Seattle, Washington, operates five renowned hospitals and more than 100 medical clinics offering primary and specialty care. Swedish is committed to creating a culture that values patient safety above all else, as evidenced by our error-prevention tools and techniques for clear communication. Swedish is a partner organization of the Providence St. Joseph Health family, and is proud to be an Equal Employment Opportunity organization.
Job ID Number: 8651
Facility Name: Swedish Medical Group
Location Name: Seattle, WA
Brand Name: Swedish Health Services
Provider Profession: Physician/Surgeon
Medical Specialty: Gastroenterology
Job Setting: Medical Clinic
Type of Role: Clinical
Email: Gail.Donovan@psdrecruit.org
Phone Number: 360.620.8983
Schedule: Full Time
CP: Yes
CB: Yes
NP: No
PA: No
HC: Yes
IS: No
YM: No
Let's Talk!
I’ll answer all your questions so you can decide if this job is right for you. Even if it isn’t, you’ll be ready when the perfect opportunity comes along.
Express Interest
Gail Donovan

Provider Recruiter
360.620.8983
Gail.Donovan@psdrecruit.org"
Bradenton,Registered Nurse Float Day,Sarasota Memorial Health Care System,"Florida Registerd Nurse Lic. Provides professional nursing care to patients and families in an acute clinical care environment, guided by the SMHCS nursing...","Provides professional nursing care to patients and families in an acute clinical care environment, guided by the SMHCS nursing professional practice model and in accordance with the ANA's Standards of Professional Practice.



Required Qualifications



Require basic working knowledge of commonly used computer applications.
Require successful completion of Basic Arrhythmia test within 90 days of employment.
Require graduate of an accredited school of nursing or a diploma program. For new hires after 2012, Bachelor of Science Degree in nursing (BSN) required within three (3) years of hire date.



Preferred Qualifications



Prefer certification in nursing specialty area.



Preferred Education



Bachelor of Science Nursing



Required License and Certs



Basic Life Support

Basic Life Support/CPR

Florida Registerd Nurse Lic



Preferred License and Certs



Advanced Cardiac Life Support



Work Days/Shift Start Time



7:00AM-7:30PM; All Work Days; No Rotating Shift; No On Call/Call Back; Yes Weekends



Organization/Dept Overview



Critical Care Preferred; Telemetry Preferred; 2 Years Relevant Work Experience Preferred"
Revere,Research Intern – Statistical Machine Learning,Microsoft,"Microsoft Research New England is comprised of thirty full-time researchers and postdocs working in machine learning, statistics, computational biology,...","InternshipEmpower every person and organization on the planet to achieve more. That’s what inspires us, drives our work, and pushes us to challenge the status quo every day. At Microsoft, we also work to empower our employees, so they can achieve more. We believe we should each find meaning in our work and we ensure employees have the freedom and the reach to help make a difference in the world.

Microsoft Research provides a dynamic environment for research careers with a network of world-class research labs led by globally-recognized scientists and engineers. Our researchers and engineers pursue innovation in a range of scientific and technical disciplines to help solve complex challenges in diverse fields, including computing, healthcare, economics, and the environment.
Microsoft Research offers an exhilarating environment for cutting-edge, multidisciplinary research, both theoretical and applied, with access to an extraordinary diversity of big and small data sources, an open publication policy, and close links to top academic institutions around the world. We seek applicants from all areas of machine learning, statistics, and related fields with a passion and demonstrated ability for independent research, including a strong publication record at top research venues.

Intern positions at Microsoft Research provide emerging scholars an opportunity to develop their research careers as members of a very active machine learning, statistics, and artificial intelligence community at a world-class research organization. During the internship, interns will work closely with their mentor, Lester Mackey, on a statistical machine learning project of mutual interest.
Microsoft Research New England is comprised of thirty full-time researchers and postdocs working in machine learning, statistics, computational biology, theoretical computer science, algorithmic game theory, economics, social media, cryptography, and mathematics. The lab is highly collaborative and interdisciplinary and is actively engaged with the local academic and tech communities.
Responsibilities
Interns put inquiry and theory into practice. Alongside fellow doctoral candidates and some of the world’s best researchers, interns learn, collaborate, and network for life. Interns not only advance their own careers, but they also contribute to exciting research and development strides. During the 12-week internship, students are paired with mentors and expected to collaborate with other interns and researchers, present findings, and contribute to the vibrant life of the community. Research internships are available in all areas of research, and are offered year-round, though they typically begin in the summer.
Qualifications
Required Qualifications

Must be currently enrolled in a PhD program in Computer Science, Statistics, or a related STEM field

Microsoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form.

Benefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work."
National+City,"Sr. Medical Director, Medical Affairs",TMAC Direct,"TMAC Direct is an executive search firm that specializes in permanent placement services for the Pharmaceutical, Biotech, Diagnostics, Device, and Life Science...","TMAC Direct is an executive search firm and Pharmas Complete Recruiting Resource. We help companies scale from Drug Development through Commercialization. Thank you for taking the time to review this opening by either reading the text or watching the video.


To watch a video about this opening, Click Here!

Sr. Medical Director, Medical Affairs

Rare Neurology Indication Product Launch

Our client is a high-science, rare disease biotech who is gearing up for a product launch in a rare neurology indication. The company is expecting their data readout later this year and because of this, they have asked us to help them find a Sr. Medical Director to lead the pre-launch strategy for this asset. This is a unique opportunity to work in the rare disease space with a company on the verge of multiple product launches. If you are looking to make a big difference for a small patient population, then this could be for you!

The Opportunity

The Sr. Medical Director will be leading the Medical Affairs strategy for this asset, starting with the pre-launch planning. They are looking for someone who can be an independent and proactive leader within a small, fast-paced biotech setting. They have asked us to introduce this opening to people who have elements of the below profile:


MD, PhD, PharmD required.
MD, Neurologist preferred.
Movement Disorder or Rare Disease experience required.
Product launch experience required.
Ability to work within a small biotech setting.

Who is TMAC Direct? TMAC Direct is an executive search firm that specializes in permanent placement services for the Pharmaceutical, Biotech, Diagnostics, Device, and Life Science Research industries. TMAC Direct is the leader in staffing Clinical Development, Clinical Operations, Regulatory Affairs, Medical Affairs, HEOR, Market Access, and Sales Marketing roles.

YOUR PERSONAL PRIVACY AND CONFIDENTIALITY ARE GUARANTEED.

NO TELEPHONE CALLS PLEASE. Due to the high volume of resumes received, only applicants with specific experience requested by our clients will be contacted.

Additional opportunities are available throughout the country and are posted periodically, so please frequently visit www.TMACDirect.com.

You can also keep updated on opportunities that TMAC Direct represents by:


Joining our LinkedIn Groups called:
TMAC Direct Medical Affairs
TMAC Direct PhysiciansForPharma
TMAC Direct TheCNERecruiter
TMAC Direct Market Access, Marketing, and Sales
TMAC Direct Clinical Operations
Follow us on Facebook!

Keywords: MSL, Medical Science Liaison, Medical Affairs, Medical Director, Recruiter, Staffing, Search Firm, Executive Search, Headhunter, Recruiter, Recruiting, Recruitment, Consultant, Consulting, Agency, Pharmaceutical, Biotechnology, MSLs, Medical Science Liaisons, Clinical Development, Pharmacovigilance, PV, Physician, PhysiciansForPharma, CNE, Nurse Educators, TheCNERecruiter, TheMSLRecruiter, Nurse, MD, DO, Medical Doctor, Pietrack, Translational Medicine, Clinical Pharmacology, Drug Safety, Field Medical, PhD, PharmD, Clinical Operation, CRA, CRAs, Trial Manager, Program Manager, Project Manager, Market Access, National Account Manager, NAM, RAM, KAM, Key Account Manager, Managed Care, HEOR, Sales, Marketing, Product Manager, Marketing Director, Vice President, Senior Director, Executive Director, SVP, Clinical Trial, Liaison, Medical Communications, Medical Information, Medical Writer, Contract MSL, Medical Information Call Center, Consulting Therapeutic"
Bloomington,Principle Network Security Engineer,U.S. Bank,principle network security engineer180041266 bank seeking accomplished network engineer multinetwork technologies technical leadership,principle network security engineer180041266 us bank passionate helping customers communities live work fifthlargest bank united states one countrys respected innovative successful financial institutions us bank equal opportunity employer committed creating diverse workforce consider qualified applicants without regard race religion color sex national origin age sexual orientation gender identity disability veteran status among factors us bank seeking accomplished network engineer multinetwork technologies technical leadership experience contribute toward success technology initiatives supervises creation complex engineering solutions new enhanced technology integration solutions services designs models services internetworking client converged networks leads directs recommends crossfunctional team targeted system enhancements system performance reliability scalability capacity evaluates product service solutions oversees develops multiplatform converged enterprise engineering solutions targeted meet existing enhanced new network service platform solutions business infrastructure services subject matter expert multinetwork technologies leads advanced knowledge sharing recommendations converged network voice data security data transmission systems equipment capabilities products services features configurations manages develops new solutions integrated service offerings meet largescale enterprise projects service requirements provides senior technical leadership representing network organization crossfunctionalproject teams subject matter expertise advanced multidimensional troubleshooting recommendations multiplatform issue resolution highly complex systems network security problems across multipleconverged technology solutions services manages development often leading crossfunctional technical team driving efforts performance improvement expansion procedures across multipleconverged services platforms supervises leads delivery development multiple converged systems documentation procedures processes coordinates maintenance modification systems leads provides guidance advanced technical support multiple converged systems services administers develops performs capacity resource planning optimize new expand existing network system successful applicants exemplify us banks ethical principles uncompromising integrity respect others accountability decisions actions good citizenship leaders us bank consistently demonstrate integrity ethics maturity resilience inspire trust confidence among teams leaders strong communicators promote collaborative relationships influence others value diversity backgrounds ideas among employees qualifications basic qualifications associates degree equivalent work experienceat least 7 years experience managing daytoday delivery satisfactory network services clientsat least 7 years experience within total information technology environment preferred skillsexperience extensive experience network operations nextgen firewall concepts implementationsystem software infrastructureit standards procedures policyconfiguration management subject matter expert network security infrastructure load balancing firewall proxy dns etc contingency disaster recoveryproduct vendor evaluationnetwork architecturetechnical troubleshootingit environmentnetwork internet security job information technology primary location minnesotamnrichfield locations georgiagaatlanta tennesseetnknoxville shift 1st daytime travel yes 5 time average hours per week 40
Bridgeport,MuleSoft Architect,Silverline Jobs,"Experience using other middleware tools such as Jitterbit, Cast Iron, Dell Boomi, Informatica, SSIS, etc. Participate in the full application life cycle from...","Company Overview:
Do you want to be part of a fast-paced environment, supporting the growth of cutting edge technology in cloud computing?

Silverline employees are passionate about what they do. We're a diverse group of cloud technology professionals with the same goal: to make our clients' lives easier through technology and we have a good time while we're at it! As a Salesforce Platinum Cloud Alliance Partner, Silverline combines Strategic Advisory, technical implementation, and ongoing Managed Services to enable organizations to achieve maximum value with the Salesforce platform. Silverline is the #1 Company to Work for among small and medium size companies in this years annual Glassdoor Employees' Choice Awards, a list of the Best Places to Work in 2018. Come be a part of our team!

Position Overview:
Silverline is building up its MuleSoft team. If you enjoy solving complex business problems using the MuleSoft platform, enjoy working with its suite of products and connectors and enjoy designing and building APIs, working with data flows and want to contribute to the build of modern applications for our customers, then join us!

Silverline enables business and digital transformation through our innovative data and integration solutions. We believe MuleSoft will be a large contributor to what we do and we want talented, creative and thoughtful individuals to join our team.

This role is for you if you can:

Articulate the difference between CloudHub and AnyPoint Platform
Can demonstrate DataWeave expertise
Can standup a fully functioning REST based API with MuleSoft products
Can articulate the value proposition of MuleSoft vs competitor products

Primary responsibilities include:

Work with customers and architects to implement MuleSoft's CloudHub or Anypoint platform to solve business challenges
Participate in the full application life cycle from technical design to development, testing, and deployment using Mulesoft development tools
Assist in Pre-Sales activities to demonstrate MuleSoft capabilities and scope Mulesoft implementations
Work with other data & integration team members to help grow MuleSoft knowledge within the company
Assist in identifying, troubleshooting, and resolving defects encountered during various stages of project delivery, including during the deployment and implementation of the solution in production environments

Requirements:

Hold at least 1 active Mulesoft Certification
Familiar with different MuleSoft offerings
Familiar with design patterns used with MuleSoft integrations and Salesforce
Familiar with 3rd Party MuleSoft Anypoint Connectors
Understands what Integration Cloud is
5-7 years implementing integration projects
Held an architect role on multiple complex deployments involving MuleSoft
3+ years MuleSoft experience
Experience with MuleSoft On-Premise and Cloud solutions
Experience with messaging infrastructure and tools
Experience with message queueing design patterns
Experience integrating with Cloud/SaaS applications, APIs, SDK of packaged applications and legacy applications
Experience in developing flows using Mule Anypoint Studio
Experience in deploying/managing Mule flows to CloudHub
Experience securing the APIs using Mule platform on the CloudHub
Experience in designing, developing and managing APIs using Mule API gateway/portal

Preferred, but not Required:

Familiar with CI/CD practices with MuleSoft
Salesforce integration experience
Experience using other middleware tools such as Jitterbit, Cast Iron, Dell Boomi, Informatica, SSIS, etc.

"
Wellington,Maintenance Technician I,"Serta Simmons Bedding, LLC","2+ years relevant training in one or more maintenance trades, specifically mechanical, electrical, hydraulic, PLC controls, robotics and pneumatics....","Reports to: Maintenance Manager (direct) and Value Stream Leader (indirect)

GENERAL PURPOSE:

Provides technical support to Manufacturing Technicians, Value Stream Leaders and Engineers in areas such as production, maintenance, safety, testing, process improvement or product development. Uses schematics, diagrams, written and verbal descriptions or defined plans to perform testing and troubleshooting on electronic or mechanical components, equipment or systems. Gathers, maintains, formats, compiles, and manipulates technical data using established formulae and procedures, and performs detailed mathematical calculations.

ESSENTIAL DUTIES & RESPONSIBILITIES:
Follows all safety policies and procedures defined by the company safety program and OSHA regulations to eliminate work related injuries.
Practices Lean principles and participates in Kaizen events and continuous improvement projects.
Demonstrates a thorough knowledge of plant production and/or support equipment, and related processes.
Performs preventative maintenance and repairs on equipment and systems (e.g., mechanical, electrical)
Evaluates and recommends equipment improvements to improve availability, capability and yield
Performs equipment failure analyses (including preventative and unscheduled maintenance)
Troubleshoots and diagnoses difficult, infrequent problems with equipment
Prepares technical reports to document equipment modifications and equipment maintenance procedures
Consistently adheres to established processes and technical procedures while performing prescribed semi-skilled maintenance or repair tasks independently or by assisting skilled technicians to ensure that plant equipment and systems meet production and quality standards.
Able to identify basic equipment malfunctions independently. Performs repairs/adjustments per standard methods to resolve problems.
Completes assignments in an orderly and expeditious manner by taking necessary safety precautions as well as understanding and adherence to established company/departmental policies.
Continuously learns and applies skills and procedures while performing progressively more difficult, hazardous and technical duties related to the maintenance, modification and installation of the plant equipment and systems.
Trains Manufacturing Technicians in basic PM activities and use of related tools and equipment.
Accepts and requests increasing levels of responsibility.
Performs standard inspections and PM's on plant production and ancillary equipment.


REQUIREMENTS:
HS diploma or GED required; Associates degree or technical certifications preferred.
Must be able to read, write, and speak English
Must be at least 18 years or older
2+ years relevant training in one or more maintenance trades, specifically mechanical, electrical, hydraulic, PLC controls, robotics and pneumatics.
Knowledge of spreadsheet or database software preferred.
Previous experience training and/or leading others desired.
Experience working for a bedding manufacturer and/or knowledge of sewing equipment a plus.
Mechanical aptitude and ability to read blueprints and schematics.
Effective organization and planning skills
Demonstrates commitment to excellent customer support.
Strong analytical and technical ability to problem solve
Excellent communication skills and ability to work in cross-functional teams
Shows ability to foster a working partnership through listening and understanding needs.
Adapt to changing circumstances and priorities
Effectively solve targeted problems
Encourage and own a safe work environment
Produce high quality work and services
Work cooperatively with others and achieve outcomes
Open to feedback and motivated to grow outside the comfort zone
Communicate efficiently and effectively with others
Work involves physical demands typically found in a manufacturing environment, such as but not limited to: prolonged standing, bending, lifting and/or moving materials.

This job description is not intended to be an exhaustive list of all duties or responsibilities associated with the job. Other job-related duties may be assigned.

An Affirmative Action Equal Opportunity Employer * Drug-Free Working Environment"
Reno,Physician-Neurologist,US Department of Veterans Affairs,"VA Form 10-2850 - Application for Physicians, Dentists, Podiatrists, Optometrists & Chiropractors can be found at:....","$225,000 - $250,000 a yearPart-timeDuties
Summary
The Neurologist will be assigned to the VA Sierra Nevada Health Care System, Medical Service. The physician will function as a Staff Physician, Neurology. These services will include planning and coordinating a comprehensive Neurology program encompassing the full range of Neurology functions specific to the specialty, including TBI evaluations as directed.

Responsibilities
Participate in an effective clinical program with attention to patient outcome indicators.

Practice within the scope of assigned privileges.

Comply with the bylaws, rules and regulations of the facility and agency.

Meet medical staff criteria for initial appointment and reappointment, including ongoing CME.

Comply with prescribed record keeping practices in accordance with the rules, regulations and bylaws.

Comply with prescribed information security policy and procedures.

Interpersonal relationships - works effectively with patients, families, staff, coworkers and other health care professionals.

Participates in Medical Service educational activities and scheduled meetings.

Participates in research activities with regard to the Neurology subspecialty of Internal Medicine, as assigned.

Comply with assigned Peer Reviews and maintaining quality assurance standards.



Work Schedule: Full time - Days and take call

Financial Disclosure Report: Not required

Relocation/Recruitment incentive may be authorized for this position.

This is a bargaining unit position


Education Debt Reduction Program (EDRP): Authorized


This position is eligible for the Education Debt Reduction Program (EDRP), a student loan reimbursing program. If selected for this position you must meet specific individual eligibility requirement and submit your application within four months of appointment. The final award amount (up to $200,000) and eligibility period (one to five years) is determined by the VHA Education Loan Repayment Services office.

Travel Required
Not required
Supervisory status
No
Promotion Potential
15
Job family (Series)
0602 Medical Officer
Requirements

Requirements
Conditions of Employment
United States Citizenship Required
Designated and/or random drug testing required
Selective Service Registration is required for males born after 12/31/1959
You may be required to serve a probationary period
Subject to a background/security investigation
Must be proficient in written and spoken English
Selected applicants will be required to complete an online onboarding process
Must pass pre-employment physical examination
Qualifications
Basic Requirements :
United States Citizenship: Non-citizens may only be appointed when it is not possible to recruit qualified citizens in accordance with VA Policy.
Degree of doctor of medicine or an equivalent degree resulting from a course of education in medicine or osteopathic medicine. The degree must have been obtained from one of the schools approved by the Department of Veterans Affairs for the year in which the course of study was completed.
Current, full and unrestricted license to practice medicine or surgery in a State, Territory, or Commonwealth of the United States, or in the District of Columbia.
Completion of residency training, or its equivalent, approved by the Secretary of Veterans Affairs in an accredited core specialty training program leading to eligibility for board certification.
Proficiency in spoken and written English.
Physical requirements outlined below.
Board certified or board eligible.

Reference: VA Regulations, specifically VA Handbook 5005, Part II, Appendix G-2 Physician Qualification Standard. This can be found in the local Human Resources Office.


Physical Requirements: In the process of providing patient care, the work involves regular and recurring periods of walking, standing, sitting, bending, pulling, lifting, reaching and carrying. Manual dexterity is required to operate medical equipment and perform activities such as treatments and computerized medical record documentation.

Education
Note: Only education or degrees recognized by the U.S. Department of Education from accredited colleges, universities, schools, or institutions may be used to qualify for Federal employment. You can verify your education here: http://ope.ed.gov/accreditation/ . If you are using foreign education to meet qualification requirements, you must send a Certificate of Foreign Equivalency with your transcript in order to receive credit for that education. For further information, visit: http://www.ed.gov/about/offices/list/ous/international/usnei/us/edlite-visitus-forrecog.html .
Additional information
VA offers a comprehensive benefits package. This link provides an overview of the benefits associated with a VA practice: VHA physician brochure .


Annual leave shall accrue for full-time physicians at the rate of 26 days per leave year (1 day per pay period).


This job opportunity announcement may be used to fill additional vacancies.


It is the policy of the VA to not deny employment to those that have faced financial hardships or periods of unemployment.


This position is in the Excepted Service and does not confer competitive status.


VA encourages persons with disabilities to apply. The health related positions in VA are covered by Title 38, and are not covered by the Schedule A excepted appointment authority.


Veterans and Transitioning Service Members: Please visit the VA for Vets site for career-search tools for Veterans seeking employment at VA, career development services for our existing Veterans, and coaching and reintegration support for military service members.


If you are unable to apply online view the following link for information regarding an Alternate Application .


NOTE: Participation in the seasonal influenza program is a condition of employment and a requirement for all Department of Veterans Affairs Health Care Personnel (HCP). HCP are individuals who, during the influenza season, work in VHA locations where patients receive care or who come into contact with VA patients as part of their duties. VHA locations include, but are not limited to, VA hospitals and associated clinics, community living centers (CLCs), community-based outpatient clinics (CBOCs), domiciliary units, Vet centers and VA-leased facilities. HCP include all VA licensed and unlicensed, clinical and administrative, paid and unpaid, full- and part-time employees, intermittent employees, fee basis employees, VA contractors, students, researchers, volunteers, and trainees who work at these facilities. HCP that are unable to receive or otherwise decline a flu shot will be expected to wear a face mask throughout the influenza season.

How You Will Be Evaluated
You will be evaluated for this job based on how well you meet the qualifications above.
IN DESCRIBING YOUR EXPERIENCE, PLEASE BE CLEAR AND SPECIFIC. WE MAY NOT MAKE ASSUMPTIONS REGARDING YOUR EXPERIENCE. Your application, résumé, C.V., and/or supporting documentation will be verified. Please follow all instructions carefully. Errors or omissions may affect consideration for employment.


NOTE: Applicant's education and length of practice (experience) will be considered by a Compensation Panel in determining the salary of the applicant selected. The recommended salary may be at any point in the range listed for this vacancy.


Experience refers to paid and unpaid experience, including volunteer work done through National Service programs (e.g., Peace Corps, AmeriCorps) and other organizations (e.g., professional; philanthropic; religions; spiritual; community; student; social). Volunteer work helps build critical competencies, knowledge, and skills and can provide valuable training and experience that translates directly to paid employment. You will receive credit for all qualifying experience, including volunteer experience.

Background checks and security clearance
Security clearance
Not Required
Drug test required
Yes
Required Documents

Required Documents
To apply for this position, you must provide a complete Application Package which includes (upload C.V. as resume document type):


Resume


VA Form 10-2850 - Application for Physicians, Dentists, Podiatrists, Optometrists & Chiropractors can be found at: http://www.va.gov/vaforms/search_action.asp?FormNo=2850&tkey=&Action=Search .


The following documents are accepted, and may be required if applicable to your eligibility and/or qualifications for this position. Please use this checklist to ensure you have included all documents required for your application, such as a copy of your transcript (if using education to qualify), SF-50's, etc.

Cover Letter
DD-214
Other
Other Veterans Document
Resume
SF-15
SF-50
Transcript
If you are relying on your education to meet qualification requirements:
Education must be accredited by an accrediting institution recognized by the U.S. Department of Education in order for it to be credited towards qualifications. Therefore, provide only the attendance and/or degrees from schools accredited by accrediting institutions recognized by the U.S. Department of Education .
Failure to provide all of the required information as stated in this vacancy announcement may result in an ineligible rating or may affect the overall rating.
Benefits

Benefits
A career with the U.S. Government provides employees with a comprehensive benefits package. As a federal employee, you and your family will have access to a range of benefits that are designed to make your federal career very rewarding. Learn more about federal benefits .
Review our benefits
Eligibility for benefits depends on the type of position you hold and whether your position is full-time, part-time, or intermittent. Contact the hiring agency for more information on the specific benefits offered."
Maple+Grove,Certified Registered Nurse Anesthetist .9 FTE,Regions Hospital,The CRNA works with the staff Anesthesiologist and Surgeon to provide all elements of a safe and beneficial surgical procedure....,"Part-timeJoin the Regions Hospital Same Day Surgery team as a Certified Registered Nurse Anesthetist! The CRNA provides patient care and support during general, regional or MAC anesthesia and has responsibilities for patient safety while under anesthesia. The CRNA works with the staff Anesthesiologist and Surgeon to provide all elements of a safe and beneficial surgical procedure. Performs other duties as assigned.


MINIMUM QUALIFICATIONS:
Graduate from an accredited school of nursing
Graduate from an accredited school of anesthesia
Certified by NBCRNA
Current RN and APRN license by the Minnesota Board of Nursing

Knowledge, Skills & Abilities:
Working knowledge of anatomy and physiology, pharmacology of anesthesia drugs, anesthesia machines and monitors
Ability to perform all functions of anesthesia care to include but not limited to: Intubation, IV starting, monitor management, central line management, IV pump management, management of induction, maintenance and emergence of patients
Ability to work effectively across care teams, including Anesthesiologists, Surgeons, Nurse Anesthetists, patients and families, and other anesthesia staff, surgical staff, and others throughout the hospital
Excellent critical thinking skills
Ability to assess and reassess patients and determine course of action as needed
Ability to make quick and safe decisions related to care and administration of anesthesia
Excellent communication skills

Additional Information:

We are an Equal Opportunity Employer and do not discriminate against any employee or applicant for employment because of race, color, sex, age, national origin, religion, sexual orientation, gender identity, status as a veteran, and basis of disability or any other federal, state or local protected class."
